temp,curr_mean,curr_peak,curr_range,curr_delta,curr_std,vibe_mean,vibe_peak,vibe_range,vibe_delta,vibe_std,press_mean,press_peak,press_range,press_delta,press_std
37.9009,8.1490,9.6223,4.1020,1.9908,1.0603,4.6921,5.6608,2.1073,2.1073,0.6602,47.0556,49.5840,3.5754,-0.9560,1.0565
38.2998,8.3491,10.1092,5.0533,-2.2179,1.3867,4.6065,5.7494,1.9502,-1.5441,0.5093,47.1549,49.6613,3.5833,1.4233,0.9933
38.6823,8.0201,9.5348,4.8693,2.2524,1.1936,4.4746,5.9600,2.5789,-2.5789,0.6608,47.3421,49.5787,3.2261,-0.9982,0.8983
38.7337,8.2305,10.0293,3.8586,2.4728,1.1525,4.8969,6.6792,3.4407,-2.1867,0.8294,47.1520,50.0850,3.9797,-1.2285,1.1681
39.0773,8.0758,10.3192,5.7548,-2.7427,1.2002,4.6400,5.4989,2.2646,-1.6539,0.6685,47.2350,49.9761,3.9496,0.8258,1.0383
39.5394,8.0406,10.9443,6.1797,3.8976,1.3416,5.0835,6.7313,3.6121,-2.4192,1.0039,47.0839,49.5247,3.3775,-1.1240,1.0601
39.8552,8.6016,10.6017,4.5918,3.4856,1.2950,5.1034,6.7411,3.0555,2.2601,0.9290,47.0200,49.8377,3.9421,-1.5739,1.1637
40.0823,8.0381,10.4111,5.0496,2.2309,1.2294,5.0945,6.3026,3.2558,-2.1583,0.7446,47.1123,50.1795,4.0306,1.2690,1.0855
39.9605,8.1242,10.5283,6.5705,3.5190,1.4367,5.3446,7.2849,3.2342,-3.0367,0.7745,47.0531,49.8433,3.7861,1.0468,1.0273
39.8164,8.4169,10.2052,5.0003,-3.2174,1.1289,5.7141,7.0036,2.7494,-2.7028,0.7180,47.2189,49.2037,2.8916,1.0193,0.9113
39.6787,8.5721,10.5358,5.1472,-2.9631,1.3972,5.6200,7.0862,2.9390,-2.1603,0.7708,47.1065,49.8767,3.7678,-1.0723,1.0467
39.9740,8.4705,10.8538,5.4690,-3.9287,1.5413,5.5666,7.0114,3.6088,3.1802,1.0826,47.1081,49.7478,3.6516,1.3991,1.0284
40.2068,8.5500,10.0701,3.6522,2.0968,0.8719,5.9294,7.7008,3.0328,-2.1047,0.7600,46.9934,49.9768,3.9985,-1.2865,1.0644
39.8795,8.4046,10.6642,4.8426,3.0936,1.3548,5.7624,7.5333,2.8879,-2.7128,0.8112,46.9997,49.3557,3.3074,1.1961,1.0849
40.3586,8.0497,9.6870,4.1112,2.3470,1.0473,5.4841,7.7188,3.5367,3.0361,0.9590,47.1769,49.7155,3.5513,-1.0237,1.0060
39.9630,7.9199,10.3641,6.0510,-3.3757,1.4618,5.7231,6.9396,2.7285,-1.9159,0.7160,47.0211,49.7905,3.6539,-1.7637,1.0260
39.6777,8.1806,10.7814,10.7814,-3.8316,2.3086,5.9853,8.1363,8.1363,3.0379,1.5827,45.1252,49.5901,49.5901,-1.1635,9.2519
39.3437,8.4727,11.4767,7.1468,2.2984,1.6000,5.9607,7.8467,3.8347,-3.6360,1.1749,47.0612,49.7910,3.7205,-1.4104,1.0380
38.9412,8.3086,10.9401,6.6356,-3.8335,1.8350,5.6024,7.2659,2.7031,2.5323,0.7253,46.8242,49.1852,3.5296,1.8019,1.0840
38.8016,8.9230,10.9948,6.3627,2.3266,1.4720,5.4991,7.0800,3.3036,1.7997,0.7889,46.7507,49.3123,3.5846,-1.1369,1.0485
38.8002,8.5855,11.0097,6.1738,2.4731,1.2428,5.2211,6.4474,3.2074,3.2074,0.9583,46.9155,49.7250,3.9479,-1.7600,1.1877
38.7591,8.1649,9.8999,4.3248,-1.7860,1.2901,5.4689,6.9079,2.5406,-1.8737,0.7375,46.8618,49.2154,3.4175,1.5963,1.0769
38.8630,8.6767,10.4571,4.4469,-1.9393,1.2309,5.2254,7.0241,3.8017,-1.8145,0.9806,46.7494,49.3883,3.5665,-1.1007,1.0394
39.2434,8.7396,11.1270,5.7206,-2.7451,1.5268,5.0268,6.3783,2.3635,1.4138,0.6255,46.7675,49.9228,4.3338,-1.1774,1.1825
39.6770,8.5792,11.4524,6.4431,3.3659,1.6525,5.1475,6.8996,3.4536,3.4536,0.8822,46.6720,50.1224,4.6444,2.1988,1.3978
39.5163,9.1091,10.9805,5.6387,3.3451,1.3121,5.7647,7.2228,3.4091,2.4291,0.7322,46.4725,49.7475,4.5631,-1.7088,1.3069
39.3245,9.0386,11.7632,11.7632,-2.7179,2.4739,5.6308,7.3272,7.3272,-2.7047,1.4100,44.4148,49.4518,49.4518,1.8273,9.1518
38.9241,9.6677,12.4336,6.4780,-3.5326,1.5369,5.8057,6.9991,3.5962,-2.6632,0.8673,45.9919,48.9791,4.2906,-1.6236,1.3640
39.0182,9.3723,11.6583,6.6793,3.2951,1.6867,5.8484,7.5772,3.2996,-2.1205,0.7855,46.0496,50.0056,5.0491,-1.3979,1.3934
39.4780,9.5490,11.6229,5.8899,-3.0772,1.7852,5.6430,7.0679,3.1841,2.2560,0.8520,45.9234,48.8115,4.2317,-1.4196,1.4521
39.6238,9.5685,11.4665,6.4992,1.8943,1.7310,5.6258,7.1125,3.1660,1.5663,0.6882,45.7019,49.5898,5.2859,-2.2325,1.6203
40.0781,10.0302,12.9995,6.5481,4.1502,1.6697,5.8261,8.3447,4.3160,3.9671,0.9838,45.6295,49.7692,5.4462,-1.7041,1.5271
40.2808,9.7271,12.4355,6.3484,2.3842,1.8717,5.8884,7.7312,3.4594,-2.2724,0.8785,45.7020,49.9668,5.5201,-1.8463,1.5428
32.0000,9.8996,13.0168,8.1763,4.7817,2.2036,6.4089,7.8780,2.8752,-2.7157,0.8538,45.5866,48.6072,4.1747,-1.7322,1.4234
32.3020,9.7021,12.2689,6.0363,3.9805,1.4948,6.2103,8.1019,4.0221,3.1635,1.0368,45.7653,49.7865,5.2331,1.9404,1.4903
32.5973,9.7674,11.0452,5.1175,1.9160,1.5600,2.1635,3.1248,2.0835,0.9199,0.4876,45.6961,49.9009,5.8169,-1.9273,1.5982
32.8315,9.8853,11.1932,5.2904,-1.4230,1.5382,2.3723,3.1086,1.5595,-0.7935,0.4300,45.4698,49.6318,5.5197,-1.5850,1.5087
32.8048,9.9541,11.4203,5.8109,1.7126,1.6545,2.5575,3.2062,1.8930,0.7293,0.4504,45.5478,49.6484,5.6505,1.5073,1.6130
32.9993,10.0472,11.4358,6.0259,2.6646,1.6813,2.7065,3.6814,2.2509,1.0943,0.5265,45.3155,49.3815,5.5127,-2.2439,1.6229
32.8051,10.1292,11.4408,5.9973,-2.2319,1.6879,2.7999,3.7033,2.1084,0.8024,0.5439,45.2920,49.6249,5.6970,2.0959,1.6804
32.7973,10.3037,11.7804,5.7740,1.9129,1.7492,2.9444,3.8557,2.1628,1.5434,0.5847,45.0667,49.9066,6.4105,1.9881,1.8450
32.8218,10.2624,11.7478,5.8382,-1.5345,1.6424,2.7773,3.7814,2.1833,0.9608,0.5540,45.1120,49.3830,5.7468,1.7814,1.6718
33.2189,10.2471,11.5936,5.8556,-2.5439,1.7614,2.8411,3.5645,2.1284,1.5051,0.6062,45.2376,50.0419,6.2974,-2.4800,1.7934
32.8568,10.3970,11.7370,5.5511,2.2445,1.7647,2.9793,3.6476,1.7613,-1.1378,0.5612,45.0040,49.4158,5.7332,-2.3473,1.7201
32.9146,10.3025,11.8420,6.3754,1.9788,1.9161,2.9125,3.6178,1.5822,0.7295,0.4411,45.1259,49.7465,6.2943,-1.7064,1.9207
32.6582,10.1657,11.8052,5.8990,-2.0074,1.8072,2.8122,3.6042,1.7839,-0.9701,0.4707,45.2575,49.8094,6.1923,-1.4765,1.8468
32.6197,10.3322,11.7658,6.1463,2.3316,1.7710,2.9126,3.6140,1.9101,-1.2951,0.5696,45.1806,49.3230,5.5932,2.5096,1.7952
32.8043,10.3009,11.7096,5.6847,-1.5109,1.7373,2.7774,3.5503,2.0394,-1.2197,0.5681,45.1134,49.6737,6.0510,-1.7215,1.7929
33.2048,10.4813,12.0614,5.1805,-2.6161,1.7462,2.6686,3.6418,2.4894,-1.5198,0.6075,45.0913,48.7520,5.4805,2.4294,1.8119
33.5803,10.3202,11.7400,6.0555,1.7739,1.7922,2.8221,3.8051,2.3742,1.5053,0.5689,45.2370,49.6066,5.8229,-1.4878,1.6721
33.4847,10.2564,11.7395,5.3766,1.9239,1.7400,3.0721,3.9518,2.1914,1.1358,0.6160,45.2465,49.2772,5.7831,-2.1530,1.8145
33.9575,10.2886,11.8736,6.1723,-1.6570,1.6588,3.3205,4.5203,2.2571,-2.1402,0.6207,45.3633,49.3022,5.4890,2.2767,1.6464
34.0237,10.0546,11.5388,5.8492,1.4835,1.6280,3.2422,4.0227,1.7608,1.2240,0.5142,45.3585,49.4870,5.4569,-1.5700,1.6503
34.3284,9.7104,11.3611,11.3611,1.8670,2.4645,3.3249,4.6119,4.6119,-1.5723,0.8493,43.5474,49.9261,49.9261,1.6002,9.0275
34.7158,10.2807,12.0034,5.2932,-2.0762,1.6920,3.3404,4.5029,2.4978,1.2957,0.6715,45.3707,48.8883,4.9922,-1.4742,1.5371
35.0807,10.0018,11.5244,5.3540,-1.6220,1.5513,3.6500,4.7801,2.2419,-1.6061,0.6123,45.3615,49.0771,5.2846,1.4455,1.6566
35.3783,9.9093,12.1479,12.1479,2.6991,2.5680,3.6348,4.9257,4.9257,1.8629,1.0154,43.4596,48.9784,48.9784,-1.7862,8.9861
35.8393,10.0512,11.9268,6.2761,1.5383,1.6601,4.0597,4.9498,2.4550,-1.2433,0.5086,45.4067,49.1809,5.3991,1.3676,1.4972
36.0012,9.7649,11.6364,5.6202,1.5925,1.6590,4.3799,5.7844,2.8163,-2.3961,0.6686,45.6113,49.4823,5.4281,1.6295,1.5048
36.1420,10.0615,12.2787,7.3056,2.9774,1.9181,4.4278,5.6108,2.3794,-1.7669,0.6299,45.5535,49.0818,4.8683,-1.3953,1.5576
36.5198,10.1826,12.0589,6.2345,-3.1923,1.9131,4.4278,5.6010,2.8569,-1.4985,0.6618,45.3649,49.8686,6.0627,2.6298,1.7869
36.1376,10.0781,12.6135,7.4690,-1.8932,1.8503,4.5899,5.7792,2.4897,1.9654,0.6939,45.3480,49.4257,5.5113,1.7985,1.6024
35.9960,9.9281,11.8058,11.8058,2.1616,2.6178,4.8425,6.3092,6.3092,1.6229,1.1294,43.4868,48.6222,48.6222,1.7402,8.9947
35.7783,10.2213,11.8384,5.8937,-2.3278,1.6690,4.6055,6.1747,3.2958,-2.3665,0.8794,45.4602,49.8030,5.7828,-1.3756,1.6062
35.9413,9.9216,11.6077,5.7192,2.2194,1.6895,4.3189,5.1437,1.9719,1.8986,0.5786,45.6270,49.5958,5.3811,1.6395,1.6437
35.7765,9.9465,11.4417,5.6878,2.1638,1.4467,4.2620,5.7561,2.7179,1.9492,0.6050,45.6776,49.4485,4.9282,-1.8527,1.4605
35.5145,9.8431,11.6786,5.1429,-2.3682,1.5702,4.4127,5.4533,2.7708,1.7080,0.7535,45.6678,49.3318,5.0576,-1.6904,1.4599
35.5661,9.5745,11.7384,6.0602,3.0326,1.5323,4.3357,6.0841,2.7922,-2.5591,0.6654,45.8944,49.6723,5.2649,-1.9167,1.5376
36.0173,8.5697,10.2036,4.5912,1.6561,1.4489,3.0016,3.7493,1.4788,1.0777,0.4490,46.5307,50.0317,4.6460,1.3866,1.3881
36.4234,8.3993,10.0325,5.3536,-2.7222,1.3272,2.9914,3.8969,2.4700,-1.5493,0.6654,46.6466,50.1701,4.7191,-1.2799,1.3826
36.3797,8.6873,10.2918,5.1359,2.4452,1.3400,3.0016,3.7851,1.7153,-1.0403,0.4413,46.5546,50.0434,4.5970,-1.6770,1.3267
36.4192,8.7558,10.7015,5.3737,-1.8398,1.4311,3.5168,4.9857,3.0970,-2.0272,0.7735,46.3931,50.1196,4.9688,1.3359,1.4796
36.2021,8.8148,10.6468,5.9173,-2.5113,1.7592,3.3655,4.6010,3.1902,1.8202,0.7088,46.5561,49.9907,4.6215,1.6766,1.4214
36.3667,8.5319,10.3701,5.8685,-2.5209,1.4958,3.3254,4.5626,2.3016,1.8626,0.6813,46.4833,49.9205,4.6216,1.2727,1.3819
36.8376,8.8025,10.8487,5.9300,2.1734,1.5328,3.3800,4.5308,2.6119,-1.8645,0.7463,46.3445,49.8037,4.6543,1.2516,1.3604
36.5135,8.5739,10.5881,10.5881,-1.8288,2.1854,3.2270,4.6673,4.6673,1.8797,0.9361,44.5572,49.7437,49.7437,1.2287,9.1715
36.6779,8.7093,10.4018,5.6450,1.8538,1.4929,3.4669,4.3506,1.8368,-1.5882,0.4924,46.3968,49.8313,4.6654,1.2684,1.3836
37.0975,8.6888,10.4174,5.1899,-3.9007,1.5934,3.6275,4.4860,1.7177,1.5317,0.5696,46.3200,49.4800,4.3265,-2.4832,1.5207
36.9607,8.7977,10.6214,5.3424,1.9360,1.4029,3.6646,5.0893,3.2623,-0.8814,0.7080,46.2644,49.7094,4.7043,-1.9164,1.3578
36.6007,8.8320,11.3033,6.2260,2.4922,1.4522,4.0425,5.1067,3.1256,2.1026,0.7299,46.3468,50.1013,5.0524,-1.0422,1.4620
36.9033,8.7296,11.0075,5.5615,-2.6100,1.5745,3.8011,4.6244,1.7434,1.1959,0.5220,46.1460,49.1361,4.0682,-1.2962,1.3680
36.5385,8.8263,10.5773,10.5773,1.6608,2.2077,3.5937,5.0628,5.0628,-1.9340,0.9648,44.1436,50.1229,50.1229,-1.7420,9.1119
36.7834,9.3008,11.3451,5.6730,2.3805,1.6613,3.9420,5.2431,2.8425,1.9716,0.6893,46.0032,49.1022,4.4059,-1.5953,1.4775
37.2181,9.2213,10.9544,4.9967,-1.7387,1.3735,3.7831,5.2677,3.5923,2.3382,0.9364,45.8731,49.7625,5.0463,-1.5779,1.5546
37.4362,9.4174,11.1258,6.1112,2.3336,1.8673,3.8789,5.3486,2.8722,-1.2622,0.5879,45.7693,49.8143,5.3911,1.5724,1.7205
37.0399,9.4245,11.6990,5.9559,2.3700,1.5515,3.8835,5.1762,2.7130,1.3443,0.6447,45.5975,50.2273,6.1642,2.0723,1.7658
36.9650,9.2526,11.3575,5.5845,-2.2712,1.7125,4.2318,5.9530,3.2730,2.2293,0.8773,45.6451,48.7489,4.3564,-1.2138,1.4291
36.7417,9.2973,11.0684,5.6141,-1.9947,1.7864,3.9918,5.0653,2.3789,-2.1916,0.7346,45.5781,49.9129,5.7025,1.2328,1.6936
37.0598,9.4708,11.3793,6.2581,2.4315,1.6816,3.9297,5.2289,2.9854,-1.4537,0.7069,45.4466,50.1309,6.1774,-1.8734,1.7562
37.1760,9.3626,11.4040,5.3592,2.5839,1.5882,3.8391,5.5230,3.1833,1.2878,0.6594,45.6491,49.0682,4.7897,2.2603,1.6066
37.6199,9.4762,11.6359,6.4859,-2.1660,1.9078,4.2623,5.2439,2.1810,1.7303,0.6366,45.8247,50.1576,5.8020,-2.1644,1.8011
37.3018,9.6120,11.4424,6.1876,2.5036,1.7229,4.0568,5.7296,3.1492,-1.9815,0.7219,45.5908,50.1129,5.8472,1.0502,1.6741
37.0988,9.5700,11.5620,6.2694,2.5249,1.9752,4.5081,6.1136,3.2297,-2.1623,0.8864,45.5553,50.0693,6.1439,1.8388,1.7173
37.4787,9.5148,11.9502,11.9502,-2.2966,2.5734,4.0126,5.9400,5.9400,1.7480,1.0942,43.6741,50.0394,50.0394,1.9835,9.0520
37.4210,9.6556,11.6432,6.4761,1.8081,1.6728,4.2055,5.4731,2.3796,2.0352,0.7127,45.6929,49.8317,5.6245,1.4571,1.6603
37.7586,9.4761,11.5416,5.8902,-3.2837,1.6996,4.8267,6.0342,2.8568,-1.6610,0.8132,45.6475,49.9361,5.7794,1.9571,1.6831
38.0806,9.4582,11.4944,7.8563,2.1541,2.0552,4.5130,6.1590,3.2234,-2.4241,0.8606,45.6518,50.0751,5.8494,-1.3939,1.7286
